Date,Weather,Year,Month,Hour,Holiday,Normalized_Temperature,Normalized_Feeling_Temperature,Normalized_Humidity,Windspeed
01/05/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,5,20,0,0.460416667,0.4645,0.821123596,0.003370787
05/06/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,6,9,0,0.600833333,0.577466667,0.79011236,0.20411236
22/05/14,"Clear, Few clouds, Partly cloudy",2014,5,22,0,0.62125,0.594233333,0.737865169,0.094094382
28/09/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,9,19,0,0.667916667,0.611655556,0.84011236,0.262688764
27/05/13,"Clear, Few clouds, Partly cloudy",2013,5,17,0,0.744583333,0.687911111,0.583370787,0.395965169
09/02/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,2,17,0,0.205,0.209222222,0.351235955,0.262688764
06/05/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,5,10,0,0.54625,0.529644444,0.492247191,0.331770787
04/12/13,"Clear, Few clouds, Partly cloudy",2013,12,9,0,0.308333333,0.334411111,0.813370787,0.004494382
13/02/14,"Clear, Few clouds, Partly cloudy",2014,2,23,0,0.292083333,0.327644444,0.412247191,0.003370787
29/01/13,"Clear, Few clouds, Partly cloudy",2013,1,23,0,0.16375,0.203666667,0.804494382,0.095217978
16/03/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,3,7,0,0.304166667,0.298455556,0.935617978,0.195123596
04/04/14,"Clear, Few clouds, Partly cloudy",2014,4,18,0,0.669583333,0.625644444,0.421235955,0.255947191
04/04/13,"Clear, Few clouds, Partly cloudy",2013,4,0,0,0.408333333,0.415766667,0.501123596,0.230641573
05/08/13,"Clear, Few clouds, Partly cloudy",2013,8,17,0,0.7875,0.712655556,0.495617978,0.309735955
08/07/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,7,11,0,0.743333333,0.723211111,0.743370787,0.258194382
13/07/14,"Clear, Few clouds, Partly cloudy",2014,7,18,0,0.785,0.709222222,0.461123596,0.198494382
12/05/14,"Clear, Few clouds, Partly cloudy",2014,5,22,0,0.569583333,0.538633333,0.684494382,0.145535955
24/03/14,"Clear, Few clouds, Partly cloudy",2014,3,3,0,0.550416667,0.526866667,0.778988764,0.108994382
21/02/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,2,16,1,0.290833333,0.246288889,0.753370787,0.419023596
22/12/14,"Clear, Few clouds, Partly cloudy",2014,12,19,0,0.243333333,0.219877778,0.483370787,0.360447191
16/11/14,"Clear, Few clouds, Partly cloudy",2014,11,20,0,0.370416667,0.349411111,0.468988764,0.259317978
19/06/13,"Clear, Few clouds, Partly cloudy",2013,6,23,0,0.66875,0.606655556,0.78,0.20411236
01/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,11,0,0.320416667,0.334411111,0.765617978,0.1045
27/04/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,4,18,0,0.666666667,0.617211111,0.841235955,0.392594382
10/09/13,"Clear, Few clouds, Partly cloudy",2013,9,4,0,0.582083333,0.5605,0.947865169,0.091847191
27/10/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,10,19,0,0.441666667,0.447733333,0.675617978,0.468317978
21/04/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,4,19,0,0.57125,0.533633333,0.731123596,0.503735955
07/07/13,"Clear, Few clouds, Partly cloudy",2013,7,16,0,0.872083333,0.7777,0.40011236,0.229517978
22/05/13,"Clear, Few clouds, Partly cloudy",2013,5,20,0,0.641666667,0.607766667,0.655617978,0.167570787
11/11/13,"Clear, Few clouds, Partly cloudy",2013,11,17,1,0.342916667,0.313,0.393370787,0.329523596
26/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,1,0,0.269583333,0.234522222,0.657865169,0.309735955
26/07/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,7,8,0,0.70875,0.672255556,0.751235955,0.255947191
30/06/14,"Clear, Few clouds, Partly cloudy",2014,6,21,0,0.82875,0.780477778,0.528988764,0.166447191
16/02/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,2,0,0,0.309166667,0.313555556,0.704494382,0.143288764
20/02/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,2,3,1,0.250833333,0.235633333,0.812247191,0.195123596
31/12/13,"Clear, Few clouds, Partly cloudy",2013,12,16,0,0.445833333,0.443844444,0.517865169,0.397088764
25/02/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,2,9,0,0.2275,0.201444444,0.752247191,0.330647191
08/11/13,"Clear, Few clouds, Partly cloudy",2013,11,0,0,0.340833333,0.3585,0.88011236,0.096341573
31/03/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,3,8,0,0.241666667,0.240633333,1.011235955,0.258194382
18/04/13,"Clear, Few clouds, Partly cloudy",2013,4,3,0,0.43,0.433644444,0.626741573,0.106747191
20/10/14,"Clear, Few clouds, Partly cloudy",2014,10,16,0,0.545833333,0.530755556,0.427865169,0.294835955
13/02/14,"Clear, Few clouds, Partly cloudy",2014,2,14,0,0.345416667,0.361833333,0.232247191,0.115735955
28/02/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,2,15,0,0.427083333,0.437533333,1.006741573,0.2985
10/06/14,"Clear, Few clouds, Partly cloudy",2014,6,20,0,0.77125,0.687911111,0.485617978,0.167570787
09/08/14,"Clear, Few clouds, Partly cloudy",2014,8,20,0,0.705,0.657611111,0.548988764,0.288094382
26/10/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,10,8,0,0.44625,0.448844444,0.677865169,0.202988764
22/01/13,"Clear, Few clouds, Partly cloudy",2013,1,18,0,0.089583333,0.093677778,0.352247191,0.20411236
26/09/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,9,5,0,0.620416667,0.571155556,0.89011236,0.002247191
14/12/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,12,16,0,0.3925,0.397788889,0.548988764,0.11461236
04/07/14,"Clear, Few clouds, Partly cloudy",2014,7,6,1,0.6675,0.632311111,0.694494382,0.003370787
26/01/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,1,15,0,0.224583333,0.189022222,0.937865169,0.466070787
10/06/13,"Clear, Few clouds, Partly cloudy",2013,6,5,0,0.666666667,0.614988889,0.78,0.17431236
04/07/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,7,21,1,0.7525,0.687355556,0.627865169,0.1045
11/08/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,8,20,0,0.663333333,0.592011111,0.90011236,0.429135955
09/10/13,"Clear, Few clouds, Partly cloudy",2013,10,10,0,0.567916667,0.539744444,0.684494382,0.090723596
01/06/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,6,7,0,0.650416667,0.589133333,0.898988764,0.205235955
01/06/13,"Clear, Few clouds, Partly cloudy",2013,6,23,0,0.744583333,0.6717,0.516741573,0.172065169
24/05/14,"Clear, Few clouds, Partly cloudy",2014,5,18,0,0.72875,0.670033333,0.544494382,0.332894382
26/09/13,"Clear, Few clouds, Partly cloudy",2013,9,19,0,0.660416667,0.621655556,0.826741573,0.0896
21/06/13,"Clear, Few clouds, Partly cloudy",2013,6,12,0,0.7025,0.6717,0.742247191,0.175435955
23/12/13,"Clear, Few clouds, Partly cloudy",2013,12,8,0,0.402083333,0.423544444,0.768988764,0.2537
30/12/13,"Clear, Few clouds, Partly cloudy",2013,12,18,0,0.370416667,0.3635,0.626741573,0.14441236
06/07/13,"Clear, Few clouds, Partly cloudy",2013,7,18,0,0.76125,0.724877778,0.626741573,0.202988764
15/07/13,"Clear, Few clouds, Partly cloudy",2013,7,9,0,0.68125,0.640288889,0.546741573,0.196247191
14/08/14,"Clear, Few clouds, Partly cloudy",2014,8,13,0,0.812083333,0.734522222,0.461123596,0.0896
17/04/13,"Clear, Few clouds, Partly cloudy",2013,4,1,0,0.428333333,0.436422222,0.678988764,0.226147191
10/01/14,"Clear, Few clouds, Partly cloudy",2014,1,11,0,0.422916667,0.426977778,0.391235955,0.305241573
06/05/13,"Clear, Few clouds, Partly cloudy",2013,5,21,0,0.480833333,0.485255556,0.675617978,0.138794382
23/02/14,"Clear, Few clouds, Partly cloudy",2014,2,17,0,0.540416667,0.521866667,0.325617978,0.166447191
09/12/13,"Clear, Few clouds, Partly cloudy",2013,12,17,0,0.347916667,0.365166667,0.663370787,0.110117978
29/05/14,"Clear, Few clouds, Partly cloudy",2014,5,18,0,0.811666667,0.754622222,0.501235955,0.498117978
31/10/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,10,14,0,0.43125,0.435311111,0.508988764,0.228394382
27/06/14,"Clear, Few clouds, Partly cloudy",2014,6,4,0,0.610416667,0.6362,0.411235955,0.254823596
05/10/14,"Clear, Few clouds, Partly cloudy",2014,10,22,0,0.610833333,0.591455556,0.738988764,0.292588764
04/03/13,"Clear, Few clouds, Partly cloudy",2013,3,9,0,0.222083333,0.238411111,0.608988764,0.135423596
02/04/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,4,2,0,0.440833333,0.446066667,0.943370787,0.137670787
29/12/13,"Clear, Few clouds, Partly cloudy",2013,12,22,0,0.287916667,0.290677778,0.655617978,0.136547191
26/07/13,"Clear, Few clouds, Partly cloudy",2013,7,6,0,0.68625,0.640844444,0.832247191,0.2239
07/03/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,3,0,0,0.210416667,0.193466667,1.004494382,0.329523596
10/02/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,2,5,0,0.125,0.124533333,0.5,0.225023596
22/01/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,1,3,0,0.047083333,0.032522222,0.417865169,0.294835955
23/04/13,"Clear, Few clouds, Partly cloudy",2013,4,15,0,0.602083333,0.599233333,0.734494382,0.391470787
29/06/13,"Clear, Few clouds, Partly cloudy",2013,6,14,0,0.802916667,0.702,0.314494382,0.197370787
29/09/14,"Clear, Few clouds, Partly cloudy",2014,9,10,0,0.54875,0.521311111,0.568988764,0.2537
09/04/14,"Clear, Few clouds, Partly cloudy",2014,4,16,0,0.569166667,0.543077778,0.307865169,0.4179
21/09/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,9,22,0,0.624583333,0.562166667,0.948988764,0.011235955
03/05/14,"Clear, Few clouds, Partly cloudy",2014,5,17,0,0.726666667,0.673366667,0.541123596,0.135423596
12/04/14,"Clear, Few clouds, Partly cloudy",2014,4,9,0,0.36625,0.334966667,0.576741573,0.366065169
31/07/14,"Clear, Few clouds, Partly cloudy",2014,7,7,0,0.691666667,0.648066667,0.833370787,0.226147191
04/10/13,"Clear, Few clouds, Partly cloudy",2013,10,6,0,0.402916667,0.421877778,0.831235955,0.106747191
29/09/13,"Clear, Few clouds, Partly cloudy",2013,9,10,0,0.648333333,0.620544444,0.652247191,0.200741573
24/05/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,5,2,0,0.600416667,0.5202,0.941123596,0.200741573
01/01/14,"Clear, Few clouds, Partly cloudy",2014,1,11,0,0.35125,0.339966667,0.768988764,0.145535955
30/06/13,"Clear, Few clouds, Partly cloudy",2013,6,20,0,0.75,0.654833333,0.334494382,0.197370787
10/10/13,"Clear, Few clouds, Partly cloudy",2013,10,13,1,0.725,0.657055556,0.375617978,0.011235955
18/05/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,5,13,0,0.562083333,0.541966667,0.841235955,0.33851236
20/02/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,2,23,0,0.30125,0.303555556,0.615617978,0.175435955
21/12/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,12,12,0,0.469166667,0.461166667,0.887865169,0.393717978
05/06/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,6,5,0,0.492083333,0.476366667,0.827865169,0.168694382
16/01/14,"Clear, Few clouds, Partly cloudy",2014,1,18,1,0.26625,0.230077778,0.525617978,0.339635955
02/10/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,10,13,0,0.410833333,0.415766667,0.625617978,0.225023596
28/03/14,"Clear, Few clouds, Partly cloudy",2014,3,3,0,0.349583333,0.312444444,0.423370787,0.332894382
22/05/13,"Clear, Few clouds, Partly cloudy",2013,5,21,0,0.62625,0.607566667,0.736741573,0.202988764
02/07/14,"Clear, Few clouds, Partly cloudy",2014,7,7,0,0.7475,0.673366667,0.518988764,0.115735955
05/02/13,"Clear, Few clouds, Partly cloudy",2013,2,22,0,0.262916667,0.281033333,0.937865169,0.137670787
16/06/14,"Clear, Few clouds, Partly cloudy",2014,6,3,0,0.5625,0.538077778,0.603370787,0.092970787
10/03/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,3,22,0,0.3425,0.344966667,0.008988764,0.142165169
17/10/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,10,9,0,0.50625,0.4998,0.458988764,0.291465169
16/06/13,"Clear, Few clouds, Partly cloudy",2013,6,0,0,0.6125,0.627311111,0.561123596,0.11461236
28/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,23,0,0.250416667,0.265377778,0.657865169,0.096341573
09/10/13,"Clear, Few clouds, Partly cloudy",2013,10,0,0,0.462083333,0.455055556,0.882247191,0.096341573
10/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,10,0,0.44875,0.442177778,0.95011236,0.235135955
07/10/13,"Clear, Few clouds, Partly cloudy",2013,10,5,0,0.4225,0.438644444,0.822247191,0.004494382
08/02/13,"Clear, Few clouds, Partly cloudy",2013,2,17,0,0.229583333,0.191244444,0.328988764,0.587717978
09/09/14,"Clear, Few clouds, Partly cloudy",2014,9,11,0,0.67125,0.632866667,0.477865169,0.255947191
22/06/13,"Clear, Few clouds, Partly cloudy",2013,6,10,0,0.747916667,0.713111111,0.703370787,0.262688764
08/01/13,"Clear, Few clouds, Partly cloudy",2013,1,13,0,0.21,0.194022222,0.444494382,0.329523596
10/03/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,3,20,0,0.365416667,0.342744444,0.007865169,0.339635955
08/06/14,"Clear, Few clouds, Partly cloudy",2014,6,21,0,0.700416667,0.653066667,0.374494382,0.141041573
17/08/13,"Clear, Few clouds, Partly cloudy",2013,8,12,0,0.804166667,0.729522222,0.433370787,0.286970787
13/04/14,"Clear, Few clouds, Partly cloudy",2014,4,18,0,0.541666667,0.531311111,0.262247191,0.142165169
08/07/13,"Clear, Few clouds, Partly cloudy",2013,7,4,0,0.703333333,0.682255556,0.798988764,0.258194382
26/10/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,10,18,0,0.572083333,0.536966667,0.784494382,0.136547191
22/07/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,7,6,0,0.63,0.585244444,0.834494382,0.097465169
03/05/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,5,0,0,0.4875,0.481366667,0.822247191,0.228394382
25/08/13,"Clear, Few clouds, Partly cloudy",2013,8,20,0,0.649583333,0.601455556,0.788988764,0.359323596
23/03/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,3,11,0,0.34625,0.335522222,0.872247191,0.195123596
24/04/14,"Clear, Few clouds, Partly cloudy",2014,4,3,0,0.323333333,0.319666667,0.818988764,0.225023596
12/07/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,7,0,0,0.690416667,0.639733333,0.612247191,0.01011236
15/06/13,"Clear, Few clouds, Partly cloudy",2013,6,3,0,0.512083333,0.499244444,0.686741573,0.26381236
26/08/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,8,13,0,0.785833333,0.742955556,0.594494382,0.11461236
05/12/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,12,13,0,0.42875,0.436422222,0.711123596,0.098588764
22/07/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,7,10,0,0.669583333,0.636755556,0.742247191,0.007865169
23/03/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,3,22,0,0.326666667,0.3232,0.94011236,0.168694382
24/02/14,"Clear, Few clouds, Partly cloudy",2014,2,22,0,0.40375,0.423544444,0.371123596,0.589965169
04/01/13,"Clear, Few clouds, Partly cloudy",2013,1,22,0,0.227083333,0.265933333,0.642247191,0.096341573
29/03/13,"Clear, Few clouds, Partly cloudy",2013,3,21,0,0.345416667,0.365266667,0.427865169,0.005617978
30/03/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,3,21,0,0.240833333,0.237855556,0.932247191,0.257070787
19/11/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,11,3,0,0.3675,0.352944444,0.66,0.227270787
25/11/13,"Clear, Few clouds, Partly cloudy",2013,11,17,0,0.501666667,0.491466667,0.35011236,0.113488764
21/06/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,6,7,0,0.702916667,0.678922222,0.846741573,0.091847191
22/08/13,"Clear, Few clouds, Partly cloudy",2013,8,6,0,0.671666667,0.630644444,0.614494382,0.301870787
20/12/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,12,3,0,0.34875,0.365822222,0.621235955,0.001123596
10/12/13,"Clear, Few clouds, Partly cloudy",2013,12,14,0,0.348333333,0.314666667,0.311123596,0.339635955
28/12/14,"Clear, Few clouds, Partly cloudy",2014,12,18,0,0.2475,0.248511111,0.606741573,0.1343
28/09/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,9,11,0,0.67,0.607766667,0.838988764,0.11461236
17/03/13,"Clear, Few clouds, Partly cloudy",2013,3,14,0,0.502916667,0.4898,0.453370787,0.106747191
24/11/13,"Clear, Few clouds, Partly cloudy",2013,11,4,1,0.310833333,0.332088889,0.611123596,0.09971236
25/08/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,8,20,0,0.6225,0.578577778,0.836741573,0.264935955
25/05/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,5,2,0,0.56625,0.543077778,0.947865169,0.01011236
03/09/13,"Clear, Few clouds, Partly cloudy",2013,9,16,0,0.727083333,0.697355556,0.711235955,0.198494382
13/05/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,5,19,0,0.664166667,0.633977778,0.503370787,0.420147191
12/08/13,"Clear, Few clouds, Partly cloudy",2013,8,11,0,0.765,0.677255556,0.30011236,0.011235955
18/07/13,"Clear, Few clouds, Partly cloudy",2013,7,8,0,0.705416667,0.667611111,0.705617978,0.194
09/08/13,"Clear, Few clouds, Partly cloudy",2013,8,12,0,0.828333333,0.790677778,0.564494382,0.197370787
03/02/14,"Clear, Few clouds, Partly cloudy",2014,2,15,0,0.385416667,0.402233333,0.406741573,0.003370787
04/09/13,"Clear, Few clouds, Partly cloudy",2013,9,2,0,0.661666667,0.620544444,0.83,0.200741573
07/01/14,"Clear, Few clouds, Partly cloudy",2014,1,10,0,0.286666667,0.308,0.75,0.100835955
01/03/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,2,20,0,0.420416667,0.439755556,0.884494382,0.173188764
31/08/13,"Clear, Few clouds, Partly cloudy",2013,8,16,0,0.747083333,0.670588889,0.425617978,0.141041573
14/04/13,"Clear, Few clouds, Partly cloudy",2013,4,22,0,0.485416667,0.475811111,0.555617978,0.111241573
10/09/13,"Clear, Few clouds, Partly cloudy",2013,9,20,0,0.661666667,0.634533333,0.696741573,0.1045
16/04/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,4,3,0,0.368333333,0.356833333,0.88011236,0.170941573
24/06/13,"Clear, Few clouds, Partly cloudy",2013,6,0,0,0.6925,0.645288889,0.801235955,0.20411236
28/06/13,"Clear, Few clouds, Partly cloudy",2013,6,16,0,0.869583333,0.810777778,0.48011236,0.288094382
11/08/14,"Clear, Few clouds, Partly cloudy",2014,8,13,0,0.809166667,0.758511111,0.50011236,0.361570787
13/09/14,"Clear, Few clouds, Partly cloudy",2014,9,14,0,0.7325,0.659277778,0.394494382,0.142165169
23/07/13,"Clear, Few clouds, Partly cloudy",2013,7,4,0,0.762083333,0.731744444,0.67011236,0.110117978
03/03/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,3,12,0,0.426666667,0.425866667,0.673370787,0.258194382
11/01/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,1,14,0,0.202083333,0.243966667,0.60011236,0.091847191
06/12/14,"Clear, Few clouds, Partly cloudy",2014,12,12,0,0.290833333,0.331533333,0.416741573,0.001123596
23/07/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,7,12,0,0.801666667,0.750177778,0.528988764,0.1642
19/10/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,10,15,0,0.545833333,0.520755556,1.008988764,0.139917978
24/04/14,"Clear, Few clouds, Partly cloudy",2014,4,14,0,0.507083333,0.492022222,0.251123596,0.397088764
10/09/13,"Clear, Few clouds, Partly cloudy",2013,9,3,0,0.590416667,0.546611111,1.002247191,0.136547191
07/06/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,6,12,0,0.812083333,0.732855556,0.468988764,0.292588764
05/11/13,"Clear, Few clouds, Partly cloudy",2013,11,22,0,0.30625,0.342188889,0.66011236,0
23/01/13,"Clear, Few clouds, Partly cloudy",2013,1,0,0,0.04375,0.083577778,0.57,0.11461236
26/12/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,12,11,0,0.209166667,0.178922222,0.861123596,0.467194382
31/07/13,"Clear, Few clouds, Partly cloudy",2013,7,19,0,0.80875,0.762044444,0.561235955,0.334017978
15/12/14,"Clear, Few clouds, Partly cloudy",2014,12,18,0,0.38625,0.403344444,0.59011236,0.175435955
30/07/14,"Clear, Few clouds, Partly cloudy",2014,7,13,0,0.800833333,0.756844444,0.494494382,0.172065169
24/07/14,"Clear, Few clouds, Partly cloudy",2014,7,16,0,0.8075,0.769822222,0.558988764,0.300747191
07/08/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,8,7,0,0.710833333,0.682255556,0.744494382,0.135423596
15/06/14,"Clear, Few clouds, Partly cloudy",2014,6,15,0,0.720833333,0.659277778,0.398988764,0.202988764
10/02/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,2,10,0,0.26875,0.288811111,0.488988764,0.137670787
04/05/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,5,4,0,0.38375,0.397233333,0.946741573,0.330647191
01/11/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,11,3,0,0.370833333,0.354611111,0.821235955,0.135423596
19/08/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,8,11,0,0.65,0.595344444,0.791235955,0.168694382
10/06/13,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2013,6,1,0,0.7025,0.655388889,0.651123596,0.231765169
30/07/13,"Clear, Few clouds, Partly cloudy",2013,7,23,0,0.765833333,0.702555556,0.557865169,0.098588764
11/02/14,"Light Snow, Light Rain + Thunderstorm + Scattered clouds, Light Rain + Scattered clouds",2014,2,9,0,0.221666667,0.250733333,0.933370787,0.108994382
01/07/13,"Clear, Few clouds, Partly cloudy",2013,7,5,0,0.604583333,0.612211111,0.648988764,0.143288764
21/07/13,"Clear, Few clouds, Partly cloudy",2013,7,14,0,0.907916667,0.907233333,0.503370787,0.3582
21/02/13,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2013,2,17,1,0.290416667,0.265933333,0.76011236,0.397088764
03/08/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,8,14,0,0.867916667,0.794566667,0.441123596,0.257070787
06/02/13,"Clear, Few clouds, Partly cloudy",2013,2,18,0,0.312083333,0.309111111,0.57011236,0.166447191
08/01/14,"Clear, Few clouds, Partly cloudy",2014,1,14,0,0.405,0.417988889,0.401123596,0.20411236
01/03/13,"Clear, Few clouds, Partly cloudy",2013,3,13,0,0.324583333,0.362388889,0.394494382,0.005617978
18/06/13,"Clear, Few clouds, Partly cloudy",2013,6,0,0,0.624166667,0.572822222,0.883370787,0.137670787
02/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,22,0,0.440833333,0.454955556,0.78011236,0.20411236
20/08/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,8,10,0,0.642083333,0.608322222,0.695617978,0.097465169
16/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,7,0,0.348333333,0.352944444,0.881235955,0.09971236
09/03/14,"Clear, Few clouds, Partly cloudy",2014,3,21,0,0.360833333,0.341633333,0.348988764,0.329523596
09/01/13,"Clear, Few clouds, Partly cloudy",2013,1,23,0,0.12125,0.137511111,0.51011236,0.195123596
20/06/13,"Clear, Few clouds, Partly cloudy",2013,6,0,0,0.665833333,0.617766667,0.83,0.165323596
21/09/13,"Clear, Few clouds, Partly cloudy",2013,9,1,0,0.545,0.517422222,0.951235955,0.004494382
29/03/13,"Clear, Few clouds, Partly cloudy",2013,3,10,0,0.305416667,0.286033333,0.24,0.309735955
19/02/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,2,1,0,0.321666667,0.305222222,0.396741573,0.26381236
03/02/14,"Clear, Few clouds, Partly cloudy",2014,2,17,0,0.410833333,0.421322222,0.37,0.091847191
20/11/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,11,20,0,0.385,0.401677778,0.76,0
21/12/14,"Mist + Cloudy, Mist + Broken clouds, Mist + Few clouds, Mist",2014,12,13,0,0.324166667,0.304566667,0.39,0.422394382
01/09/13,"Clear, Few clouds, Partly cloudy",2013,9,1,0,0.606666667,0.594788889,0.735617978,0.09971236
20/05/14,"Clear, Few clouds, Partly cloudy",2014,5,0,0,0.587916667,0.547722222,0.533370787,0.1045
01/08/14,"Clear, Few clouds, Partly cloudy",2014,8,19,0,0.742916667,0.705333333,0.667865169,0.255947191
